	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1734.LD.QCAZ.M50993	0.155827648533613	0.00587720832604513	0.589996696013838	0.728478417196276	0.824622470992945	0.831574446582318	0.168425553417682	0.760680621149399	0.759048063281053
1734.LD.DTS1230	0	0	1	0.918604651162791	0.918604651162791	0.918604651162791	0.0813953488372093	0.918604651162791	0.918604651162791
11166.USDA.46030	0.361978409635525	0.0155642329056639	0.688124121025463	0.525652961865927	0.608602623632597	0.716631049374471	0.283368950625529	0.49922676429995	0.493314555687374
11166.vbat.DR28.colon.vbat	0.0204174551456255	0	1	0.979582544854374	0.0130899363999829	0.0335073915456085	0.966492608454391	0.0130899363999829	0.0130899363999829
11166.vbat.DR21.colon.vbat	0.0251227805062335	0.895164336985266	1	0.0797128825085002	0.000818536708223146	0.0259413172144566	0.974058682785543	0.000818536708223146	0.000818536708223146
11166.vbat.DR10.colon.vbat	0.0104168733506617	0.503759995238001	1	0.18428937082085	0.18428937082085	0.194706244171511	0.805293755828489	0.18428937082085	0.18428937082085
1734.LD.Glosor1	0.000765880710598048	0.000574410532948536	0.998659708756453	0.998137517362864	0.99230289885849	0.99230289885849	0.00769710114151039	0.99230289885849	0.99230289885849
1734.LD.DTS1222	0.101012218030522	0.300577911291199	0.879698197568814	0.544874481859252	0.548039603806685	0.648318274261407	0.351681725738593	0.543285128778352	0.543285128778352
1734.LD.DTS1221	0.00434940839169529	0.0315228551055249	0.966861650348988	0.841536554262568	0.737047195519222	0.755211153421682	0.244788846578318	0.731144426987635	0.731144426987635
1734.BD.NBS1059	0.0765581741233087	0.282127979045142	0.673923186047778	0.167807010688209	0.25979949839073	0.478565558531739	0.521434441468261	0.175814286154116	0.175814286154116
1734.BD.NBS1054	0	0.987457310089005	0.51816567363366	0.00365688345260238	0.190935552683291	0.562344608723979	0.437655391276021	0.0086588274854723	0.0086588274854723
1734.LD.NBS1054E	0.294173976959697	0.102900302944955	0.64590062581146	0.166588812332127	0.40088066991365	0.338127786440981	0.661872213559019	0.168680575114549	0.158293890953555
1734.LD.QCAZ.M51303	0	0	1	0.949554896142433	0.624018153255367	0.624018153255367	0.375981846744633	0.624018153255367	0.624018153255367
1734.BD.ERD510	0.160917638674772	0.0157290787981035	0.82118989790279	0.806987914133628	0.73349646586579	0.910143183338666	0.089856816661334	0.73349646586579	0.73349646586579
1734.LD.NBS1047C	0.0160435075714193	0.010030590128522	0.968924198821338	0.948085579871405	0.954506244880503	0.965270780628185	0.034729219371815	0.948852145295862	0.948852145295862
1734.LD.Stulil2	0.426044375325736	0.0188459962709342	0.526801615371109	0.517924877997118	0.466869006111989	0.763137431961271	0.236862568038729	0.418876096353709	0.401610354428475
1734.BD.ERD504	0.331679751317155	0.0202476897026035	0.26901495175811	0.27944294645473	0.377327056673668	0.876254462933444	0.123745537066555	0.341871874705161	0.332747379345619
1734.LD.NBS1060E	0.0337342399343826	0.370840467683587	0.591973676441724	0.551581950745456	0.580535311642781	0.588924190513881	0.411075809486119	0.564896922269226	0.561880947175755
1734.BD.ERD501	0	0.0913282496896613	0.908671750310339	0.908671750310339	0.908671750310339	0.908671750310339	0.0913282496896613	0.908671750310339	0.908671750310339
1734.LD.Urobil1	0.000608930814713611	0	0.999032874588396	0.991940621569967	0.990561572371939	0.990561572371939	0.00943842762806096	0.990561572371939	0.990561572371939
1734.BD.ERD502	0	0	1	1	1	1	0	1	1
11815.BN.611.FecalFTA	0	0.340213207227418	0.962547511640856	0.6390890676824	0.6390890676824	0.641597198124551	0.358402801875449	0.6390890676824	0.6390890676824
11815.BN.613.FecalFTA	0.00266162978065704	0.0235230523858068	0.976476947614193	0.960190650794173	0.960190650794173	0.960190650794173	0.0398093492058272	0.960190650794173	0.960190650794173
11815.BN.614.FecalFTA	0	0.0863464082951592	0.993542469465106	0.870000685288955	0.870000685288955	0.870000685288955	0.129999314711045	0.870000685288955	0.870000685288955
11815.BN.608.FecalFTA	0	0.0577164716722978	0.997570714544998	0.938541870270572	0.938541870270572	0.938541870270572	0.0614581297294279	0.938541870270572	0.938541870270572
11815.JCK.10360.FecalFTA	0.0207690915880367	0	0.992820323297185	0.969937750470625	0.994725921135197	0.994725921135197	0.00527407886480264	0.989297854566313	0.989297854566313
11815.JCK.10286.FecalFTA	0.0165553921431626	0	0.983444607856837	0.980233193996291	0.988483205465626	0.988483205465626	0.011516794534374	0.988483205465626	0.988483205465626
11815.JCK.10363.FecalFTA	0.00538644008103337	0	0.998653389979742	0.987756207354266	0.989724329691567	0.989724329691567	0.0102756703084329	0.989724329691567	0.989724329691567
11815.JCK.10329.FecalFTA.2	0	0	1	0.991493753193721	0.988708552942077	0.988708552942077	0.0112914470579227	0.988708552942077	0.988708552942077
11815.BN.612.FecalFTA	0.00191770689219943	0.168580133730703	0.89226596637751	0.778408968606355	0.780326675498555	0.797750412404824	0.202249587595176	0.780326675498555	0.780326675498555
11815.BN.615.FecalFTA	0.00177250858660295	0.221393139807426	0.970446827988755	0.737839162700706	0.737396035554055	0.74694031255884	0.25305968744116	0.737396035554055	0.737396035554055
11815.BN.609.FecalFTA	0	0.409327544121141	0.906702957250556	0.556801244248591	0.556801244248591	0.573736850063725	0.426263149936275	0.556801244248591	0.556801244248591
11815.JCK.10299.FecalFTA	0.165837780537169	0.136993825564173	0.870411650427338	0.697168393898657	0.225237605712368	0.513632273769654	0.486367726230346	0.223741549956508	0.225237605712368
11815.PWW.3615.FecalFTA	0	0	1	1	0.100865875336889	0.100865875336889	0.899134124663111	0.100865875336889	0.100865875336889
11815.JCK.10301.FecalFTA	0	0	1	1	0.911162502115178	0.911162502115178	0.0888374978848215	0.911162502115178	0.911162502115178
11166.TAR.910584.1	0.289808625583738	0	0.721026768000488	0.7021640264933	0.516741446143516	0.518389646857736	0.481610353142264	0.497634526752739	0.497634526752739
11815.PWW.3362.FecalFTA	0.0195242878900807	0.287290579733627	0.981366862179591	0.628779286431835	0.254431446255549	0.239524935999222	0.760475064000778	0.239524935999222	0.239524935999222
11815.PWW.3358.FecalFTA	0.0105378905892055	0.273206267754055	0.99152387061303	0.612755429304499	0.168743700174104	0.163703839457528	0.836296160542472	0.163703839457528	0.163703839457528
11815.PWW.3636.FecalFTA	0	0.252349079263411	0.817357886309047	0.690139311449159	0.534725380304243	0.548329863891113	0.451670136108887	0.534725380304243	0.534725380304243
11815.PWW.3368.FecalFTA	0	0.360794961489955	1	0.600328598481196	0.418338263596148	0.418338263596148	0.581661736403852	0.418338263596148	0.418338263596148
11815.JCK.10408.FecalFTA	0	0.303323274453649	0.979433755550003	0.524150921636843	0.521267803256002	0.704172833336537	0.295827166663463	0.521267803256002	0.521267803256002
11815.JCK.10332.FecalFTA.1	0	0.449651207854282	0.943482754166128	0.0994165267192008	0.0251905438573828	0.0577444774576928	0.942255522542307	0.0251905438573828	0.0251905438573828
11815.JCK.10362.FecalFTA	0	0.326406130349416	0.89752279405725	0.645864743336663	0.639743932845965	0.776961375301072	0.223038624698928	0.639743932845965	0.639743932845965
11815.JCK.10291.FecalFTA.1	0.300962158906781	0.0374854815813246	0.752692180845725	0.536365591706219	0.771703064282539	0.651233886347668	0.348766113652332	0.478048150962876	0.497621130214084
11815.JCK.10359.FecalFTA	0	0	1	0.995158222375929	0.9869051923349	0.9869051923349	0.0130948076650999	0.9869051923349	0.9869051923349
11815.PWW.3622.FecalFTA	0	0.00354396374444608	0.996786288162828	0.995989798268814	0.686174656080104	0.686174656080104	0.313825343919896	0.684076585139774	0.684076585139774
11815.JCK.10355.FecalFTA	0	0.637921645257392	0.362078354742608	0.328667072428484	0.328667072428484	0.328667072428484	0.671332927571516	0.328667072428484	0.328667072428484
11815.JCK.10357.FecalFTA	0.00280702475939788	0.0510122768775191	0.946180698363083	0.767304844945299	0.722068561322695	0.722068561322695	0.277931438677305	0.722068561322695	0.722068561322695
11815.PWW.3459.FecalFTA	0	0	1	1	1	1	0	1	1
11815.PWW.3463.FecalFTA	0.00200589829618044	0.0167277590056476	0.980012656263059	0.887323439160388	0.837175981755877	0.838931142765035	0.161068857234965	0.837175981755877	0.837175981755877
11815.PWW.3479.FecalFTA	0	0.200090867787369	0.799909132212631	0.789095865515675	0.789095865515675	0.789095865515675	0.210904134484325	0.789095865515675	0.789095865515675
11815.PWW.3538.FecalFTA	0	0	1	0.949305850790905	0.949305850790905	0.949305850790905	0.050694149209095	0.949305850790905	0.949305850790905
11815.PWW.3460.FecalFTA	0.00342892436133622	0	0.991017709009978	0.989638685082049	0.991912211017283	0.997950099566593	0.00204990043340752	0.991912211017283	0.991912211017283
11815.PWW.3471.FecalFTA	0.0725990860250392	0.00342308184607721	0.983270314494564	0.912354229296322	0.934717556829386	0.929099482126981	0.070900517873019	0.860665520450276	0.862118470804346
11815.PWW.3470.FecalFTA	0.0206042692536471	0.0682516419027061	0.98712233171647	0.810741201793062	0.82748217056165	0.84035983884518	0.15964016115482	0.806877901308003	0.806877901308003
11815.PWW.3468.FecalFTA	0.428228345178983	0.0651240277372105	0.603152349116715	0.24306191109813	0.734854336373176	0.615813671718647	0.384186328281353	0.401161847272255	0.412444963705795
11815.PWW.3372.FecalFTA	0.481458405898773	0.00422392182065257	0.484166425463233	0.00270801956446019	0.00531792247803413	0.995776078179347	0.00422392182065257	0.00531792247803413	0.00531792247803413
11815.PWW.3376.FecalFTA	0.242791104471583	0.000857464610530046	0.407020348587946	0.159427442297395	0.15270491975084	0.987618211023946	0.0123817889760539	0.15270491975084	0.15270491975084
11815.PWW.3377.FecalFTA	0.0271398592583255	0	0.519713474272748	0.473026984138754	0.470980371801241	0.978406756786819	0.0215932432131814	0.470980371801241	0.470980371801241
11815.PWW.3375.FecalFTA	0.00368764020368044	0.112473026212253	0.848830091144062	0.772790016564373	0.768882985108068	0.880772523946322	0.119227476053678	0.768882985108068	0.768882985108068
1734.LD.NBS1086E	0.256695899502252	0.00148985880201808	0.832776893644398	0.497199742660752	0.836948498290048	0.755785054007382	0.244214945992618	0.573121592794501	0.605119696610571
1734.BD.NBS1086	0.00240187783175938	0	0.997598122168241	0.945521043725094	0.73060756591517	0.728205688083411	0.271794311916589	0.726458867842131	0.728205688083411
11166.ELMT14B.14	0.0744363545333979	0	0.948492950769903	0.206403694254624	0.275806786648273	0.275806786648273	0.724193213351726	0.157245500689743	0.236379566553574
1734.LD.NBS1070E	0	0.00052170600624391	1	0.951036925191775	0.951036925191775	0.951558631198019	0.0484413688019808	0.951036925191775	0.951036925191775
11815.PWW.3431.FecalFTA	0.0212082078229421	0.138571424027381	0.929194644748603	0.395760903102267	0.381700028309419	0.403041831142269	0.596958168857731	0.381700028309419	0.381700028309419
11815.PWW.3444.FecalFTA	0	0.0146021783274875	0.996769429573565	0.937391545135684	0.739745246446373	0.739745246446373	0.260254753553627	0.739745246446373	0.739745246446373
11815.PWW.3495.FecalFTA	0	0.734289526350901	0.265710473649099	0.263375583722482	0.263375583722482	0.263375583722482	0.736624416277518	0.263375583722482	0.263375583722482
11815.PWW.3498.FecalFTA	0	0	1	1	1	1	0	1	1
11815.PWW.3591.FecalFTA	0.0270091413829847	0.77140934327856	0.201581515338455	0.195300319667994	0.217598564298132	0.222309461050979	0.777690538949021	0.217598564298132	0.217598564298132
11815.PWW.3569.FecalFTA	0.64238865733301	0.27597635631686	0.72402364368314	0.0643303306584077	0.0643303306584077	0.706718987991418	0.293281012008582	0.0643303306584077	0.0643303306584077
11815.PWW.3562.FecalFTA	0.0282002049638957	0.264982978573027	0.896104508027753	0.693788651596716	0.707196117465515	0.736682647568115	0.263317352431885	0.684767884277856	0.691694250409339
11815.PWW.3592.FecalFTA	0.0338930463757033	0.396392636696346	0.80251488501666	0.485715846397553	0.373146883705686	0.371953897416289	0.628046102583711	0.341639809908778	0.341639809908778
11815.PWW.3387.FecalFTA	0.00206935798168618	0.0165548638534895	0.975529841866561	0.510872751728776	0.0406111503905913	0.0406111503905913	0.959388849609409	0.0406111503905913	0.0406111503905913
11815.PWW.3392.FecalFTA	0.0019720690626635	0.630921237976416	0.44782066245422	0.155390992876404	0.0990461625145893	0.0990461625145893	0.900953837485411	0.0990461625145893	0.0990461625145893
11815.PWW.3382.FecalFTA	0.000813434937509057	0.00100483139339354	0.998995168606606	0.99580841761613	0.99580841761613	0.99580841761613	0.0041915823838702	0.99580841761613	0.99580841761613
11815.PWW.3384.FecalFTA	0.0911307250042371	0.00264005319218284	0.908869274995763	0.86265204750792	0.953548101117297	0.939174478182079	0.0608255218179211	0.939174478182079	0.939174478182079
11815.PWW.3489.FecalFTA	0	0	1	0.996280498208497	0.996280498208497	0.996280498208497	0.00371950179150316	0.996280498208497	0.996280498208497
11815.PWW.3504.FecalFTA	0.264893728405403	0.0621326113944688	0.681559148630659	0.232077418968844	0.565864456975335	0.518748971685837	0.481251028314163	0.413873391467361	0.413873391467361
11815.PWW.3449.FecalFTA	0.174769288313549	0.016299630834961	0.850980071936477	0.0379069145678609	0.191988209898575	0.124835205938249	0.875164794061751	0.0991135034328529	0.124835205938249
11815.PWW.3505.FecalFTA.2	0	0	1	0.988821420870223	0.988821420870223	0.988821420870223	0.0111785791297771	0.988821420870223	0.988821420870223
11815.PWW.3456.FecalFTA	0	0	1	0.867840695245632	0.867840695245632	0.867840695245632	0.132159304754368	0.867840695245632	0.867840695245632
11815.JCK.10277.FecalFTA	0.0297542043984476	0.959624157418125	0.0153196704568666	0	0.0368352965207326	0.0253966092462722	0.974603390753728	0.0218560631851297	0.0187921290937564
11815.JCK.10265.FecalFTA	0.107434488577784	0.779366866460798	0.24798104743384	0.0681139051223354	0.0624346258790401	0.217592534805868	0.782407465194132	0.0502023321242502	0.0502023321242502
1734.BD.ERD507	0.135278150593921	0.0912598136179603	0.8122445837531	0.675451367854063	0.744831987290409	0.78811287348089	0.21188712651911	0.606679898385753	0.59340355292855
1734.LD.NBS1079E	0.035412347338201	0.273335300078943	0.779611130687514	0.658593449098165	0.741875565097914	0.8975407485106	0.1024592514894	0.663402415272872	0.663402415272872
1734.BD.ERD511	0.0152841045312875	0.224330542389761	0.957674787451819	0.629138004167973	0.645915939730373	0.656545654058241	0.343454345941759	0.633398188960404	0.633398188960404
11166.SCC14.2F	0.548250093411384	0.374392826005729	0.459596462822269	0.0526964752771204	0.577394445136381	0.518395815170009	0.481604184829991	0.34334288205256	0.155772823514759
11166.SCC14.9F	0.6020094776192	0.0132575494378743	0.700037521366334	0.0158423546741895	0.655998554732556	0.416612237524146	0.583387762475854	0.273280618129768	0.270362289637154
11166.SCC14.15F	0.824654032123604	0	0.536319679875507	0.0450175068082032	0.858000333463014	0.868837881398322	0.131162118601678	0.421163785916745	0.289445895626077
1734.LD.DTS1220	0	0	1	0.447440406408753	0.447440406408753	0.447440406408753	0.552559593591247	0.447440406408753	0.447440406408753
1734.LD.DTS1225	0	0	1	0.911801912086505	0.91466146319145	0.91466146319145	0.0853385368085503	0.91466146319145	0.91466146319145
11815.JCK.10259.FecalFTA	0	0.074403936036986	0.938196594333863	0.903367782504518	0.903367782504518	0.914008981075075	0.0859910189249253	0.903367782504518	0.903367782504518
11166.SCC14.21	0.0288606832972918	0.786554632242743	0.782953231262717	0.151683505501052	0.302408424021159	0.865653519251107	0.134346480748894	0.151683505501052	0.151683505501052
11815.PWW.3440.FecalFTA	0.0703777855153203	0.205649373259053	0.934845055710306	0.0368210306406685	0.0970142757660167	0.0703777855153203	0.92962221448468	0.0609766713091922	0.0703777855153203
11815.PWW.3439.FecalFTA	0.029604441939296	0.327777608829564	0.988811699200199	0.568082083371936	0.238051962655687	0.244982768460873	0.755017231539127	0.220823959654223	0.220823959654223
11815.PWW.3617.FecalFTA.1	0.0156641138587017	0.0500685246948887	0.742521708771904	0.919916173313624	0.931290529850026	0.755891452426406	0.244108547573594	0.548169703542485	0.751738187382542
11815.JCK.10376.FecalFTA	0	0.0078482650305118	1	0.412594504461192	0.412594504461192	0.412594504461192	0.587405495538808	0.412594504461192	0.412594504461192
1734.LD.NBS1080E	0.910349910776631	0.00915509349057336	0.453681433780743	0.00826285980293273	0.954806424082551	0.989642330669563	0.0103576693304368	0.305493056094344	0.232872992474203
