	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1734.LD.QCAZ.M51309	0.255625935691243	0.0151282363619932	0.870240990840541	0.139987268704984	0.408664746493982	0.384707121273444	0.615292878726556	0.292699938308231	0.297348432754007
1734.LD.NBS1072E	0.255874777489384	0.00246129061129509	0.764626032996211	0.735388883916585	0.985460982328431	0.980553318018636	0.0194466819813638	0.787230128186004	0.970409817317541
1734.LD.Artlit1	0.0224675556375041	0.526984541604672	0.452388330187705	0.360187696281671	0.176694691357076	0.178726332026425	0.821273667973575	0.17151998306397	0.172201180229575
1734.LD.Ptepar2	0.412646716584033	0.0069880097136497	0.593949205706769	0.567527572599413	0.982773449357482	0.974387837701103	0.0256121622988971	0.954992158251543	0.955940756855206
1734.LD.DTS1224	0.0867692359064689	0	0.915543163395637	0.911352461411315	0.69458798387164	0.616709380660995	0.383290619339005	0.613662356309845	0.613829316548264
1734.LD.QCAZ.M51303	0.000522811272391934	0	0.999912864787935	0.945104816398847	0.625863183194522	0.625776047982457	0.374223952017543	0.625630822629015	0.625776047982457
1734.LD.NBS1070E	0.000119150851597614	0	0.999860990673136	0.954970245384559	0.954438038247423	0.954517472148488	0.0454825278515116	0.954438038247423	0.954438038247423
1734.LD.QCAZ.M50990	0	0.00957252466203873	0.990427475337961	0.990427475337961	0.819875776397515	0.819875776397515	0.180124223602484	0.819875776397515	0.819875776397515
1734.BD.ERD502	0.000118638035354135	0	1	0.999881361964646	1	1	0	0.999881361964646	0.999881361964646
1734.LD.NBS1060E	0.156255011975428	0.290129235105353	0.604680701900919	0.536641788757092	0.684332070556174	0.667137301803445	0.332862698196555	0.591566153188627	0.597817100049359
1734.BD.ERD505	0.0111547060135848	0.000155647060654671	0.995408411710687	0.894490316405768	0.905645022419353	0.906345434192299	0.0936545658077008	0.901598198842332	0.901286904721022
1734.LD.NBS1081E	0	0.0709698398504187	0.929030160149581	0.929030160149581	0.928420453621657	0.928420453621657	0.0715795463783432	0.928420453621657	0.928420453621657
1734.LD.NBS1084B	0.890662754095453	0.0122198576843785	0.397764680454878	0.0485580013743876	0.880507248786327	0.831123506461838	0.168876493538161	0.305087728048591	0.221730841701581
1734.LD.Glosor2	0.0375993724615781	0.227439912986762	0.735623720976273	0.720066246812441	0.740486665257118	0.788341553875328	0.211658446124672	0.710021564904501	0.711403202108702
1734.BD.NBS1055	0.245367603108189	0.149060841529461	0.742043869658932	0.407732434929088	0.668233440199968	0.701099458421634	0.298900541578366	0.510487420529262	0.507317647485012
1734.LD.NBS1055E	0.212774387760402	0.151555111143026	0.804618061774161	0.594527841174051	0.837038668525933	0.831018663717877	0.168981336282123	0.698822934373433	0.617201205817465
1734.BD.NBS1076	0	0	1	0.998082551216066	0.998082551216066	0.998082551216066	0.0019174487839338	0.998082551216066	0.998082551216066
1734.BD.ERD504	0.584517915136027	0.0547616586963807	0.490390246499494	0.27670358991704	0.611790699349537	0.712742436057637	0.287257563942363	0.423204963186361	0.410490086467425
1734.LD.NBS1054E	0.46311294752093	0.0109685564720971	0.20417417282546	0.0506842456331206	0.51828009574615	0.433011795273574	0.566988204726427	0.20324266059853	0.203289236209876
1734.LD.QCAZ.M50991	0.624821050380402	0.00645734814618568	0.838376374341058	0.203388910789325	0.78993509136206	0.82165206608009	0.17834793391991	0.692002368439112	0.722836764431279
1734.BD.ERD503	0.0750759314976686	0.0267242204671799	0.92386683316256	0.705811535069046	0.598651872162118	0.673014831850692	0.326985168149309	0.597796305991204	0.597796305991204
1734.LD.DTS1222	0.154402440267649	0.285299836635842	0.588775489905985	0.500048176264207	0.552242651721043	0.642969435734728	0.357030564265272	0.529580537037912	0.528405657820469
1734.LD.NBS1074E	0.164544167589652	0.000396088987992636	0.887497524443825	0.741331885897031	0.906157716767034	0.980675258374715	0.0193247416252851	0.885525881481373	0.88596598035692
1734.LD.DTS1225	0.000770959702058748	0.000713851575980322	0.998458080595882	0.910996985506773	0.911767945208832	0.911767945208832	0.0882320547911678	0.911710837082754	0.911767945208832
1734.LD.Urobil1	0.00125445090789866	0	0.999511762004596	0.991828250193717	0.99057023550483	0.990623692219655	0.00937630778034483	0.990498959885063	0.990498959885063
1734.BD.NBS1086	0.0133229335750574	0.00094862659948985	0.985559795096654	0.724666399645846	0.739675780508886	0.734679680418239	0.265320319581761	0.724771802601345	0.725446381516538
1734.LD.NBS1080E	0.509826370438991	0	0.460940586061636	0.037316394653558	0.984612123345813	0.973976577332065	0.0260234226679355	0.278005272481587	0.145489114650794
1734.LD.NBS1051E	0.0336577745157767	0.00416384839370434	0.483503708927169	0.451513712397043	0.474705900224342	0.963846155076169	0.0361538449238307	0.460121237705534	0.461497994029259
1056.Das.nov.Flori.7	0.0445415590077302	0.308388359011983	0.559337352600296	0.264229587333992	0.258530309313428	0.258307016704414	0.741692983295586	0.211489999681011	0.218933086648165
1056.Ory.afe.Colch.5	0.507228485187005	0.177207540495527	0.226259082936607	0.0587478012139891	0.507068388661506	0.722227445830197	0.277772554169803	0.274640252942345	0.263913785733926
1056.Myr.tri.Seat.1.03E03	0.56254335881831	0.0911023671449955	0.461601340874257	0.068674990364707	0.800684778029739	0.942401563158225	0.057598436841775	0.694042251880003	0.689040862605204
1056.Ory.afe.Colch.2	0.310125750951412	0.091210350179984	0.350101435987979	0.400209810380814	0.592707343756068	0.512889505248096	0.487110494751904	0.463019393059762	0.463019393059762
1056.Man.pen.Leip.1	0.165111367174874	0.0857244726498405	0.207092116334099	0.696294669624285	0.242698276010965	0.216608970072616	0.783391029927384	0.155077588142548	0.153264031622504
1056.Das.nov.Flor.1	0.034881882416369	0.574394378463564	0.109690981384233	0.0418051228350294	0.0600307929974443	0.0534989450547172	0.946501054945283	0.00754920917983836	0.0210665056168708
1056.Chae.vel.Cinci.3	0.0102776971077157	0.827479809537274	0.148355508847353	0.124494014186765	0.142310506024137	0.585300712915168	0.414699287084832	0.125141267236306	0.125141267236306
1056.Tol.mat.Cinci.3	0.0709980231489194	0.849710756538413	0.0608689376735478	0.056969192553119	0.0603307161920358	0.247405172187034	0.752594827812966	0.0406903533579153	0.0406903533579153
1056.Pro.cri.Cinci.2	0.00418805489931229	0.807234518664342	0.143825590896532	0.0786821343404173	0.0598816084168669	0.130447590202878	0.869552409797122	0.0277853798217007	0.0277853798217007
1056.Tam.tet.tet.SanDi.2	0.00161016565189055	0.913064995626065	0.00967354065668271	0.0624897622043237	0.0211691475532104	0.303728823010731	0.696271176989269	0.00399404726637786	0.00399404726637786
1056.Cho.did.SanDi.2	0.0599604521262371	0.633027024912606	0.0452174135179646	0.0198617500852187	0.161248991146034	0.557870897027842	0.442129102972157	0.0166286275834046	0.0166286275834046
1056.Myr.tri.Seat.12.04F01	0.730979088662067	0.0336594262974631	0.552265491343819	0.180792006159391	0.8763263191855	0.763615377397657	0.236384622602343	0.560759075525804	0.275450225514429
1056.Zae.pic.Mend.1	0.0171589534539176	0.308514827608765	0.628200868914934	0.634153975215272	0.625516134701055	0.73256429957683	0.267435700423169	0.607567025358104	0.6074323396952
1056.Eup.sex.Mont.1.0	0.000496467104621577	0.7672526751598	0.215796519410977	0.198925503337855	0.105134001790828	0.388492601753593	0.611507398246407	0.0477672278518046	0.0477672278518046
1056.Myr.tri.Seat.15.04D01	0.868053046443993	0.0134990909332892	0.704234480188595	0.0860755977793543	0.88666952907914	0.890509482416416	0.109490517583584	0.338499177731511	0.334562010385697
1056.Cho.hof.Atlan.1.1	0.0251118104458978	0.672521975370004	0.108418305891064	0.226249736904167	0.181895794608585	0.599684369529403	0.400315630470597	0.0752475214048007	0.0752475214048007
1056.Cho.did.SanDi.3	0.00557958076334462	0.697504115846589	0.218396385011362	0.19639254741919	0.375426077076474	0.737459711079163	0.262540288920837	0.191705699577981	0.191705699577981
1056.Ory.afe.Cinci.2	0.0312091923507695	0.895019703820467	0.0173576139710458	0.0126768158626125	0.0769419670635085	0.540422283983905	0.459577716016095	0.0276484008794126	0.0276484008794126
1056.Tol.mat.Cinci.2	0.0272103705941412	0.867086039562027	0.0893151723545597	0.0646237046382761	0.0886206600384425	0.3151560653582	0.6848439346418	0.0365840656069801	0.0365840656069801
1056.Chae.vel.Cinci.2	0.0445512216655688	0.775716036156955	0.0860893637327532	0.0544059584989885	0.0584325660133973	0.242692491229614	0.757307508770386	0.0375431643249175	0.0375431643249175
1056.Pri.max.Seat.2.02V07	0.00978352544278887	0.648883890919314	0.0145066066910318	0.121338206353669	0.0291256676974979	0.0717121169524881	0.928287883047512	0.00877143660387968	0.00899634523474838
1056.Cho.hof.Atlan.2	0.00835558461845858	0.850095968127683	0.0453121796917775	0.0857840020828414	0.100180518686322	0.771812097952363	0.228187902047637	0.0212262988133513	0.0212262988133513
1056.Mel.urs.ino.SanDi.1	0.00737713124443422	0.587799278797598	0.284151287397225	0.0230447528397564	0.0464232330453325	0.104702569876363	0.895297430123637	0.0231852696253647	0.0231852696253647
1056.Tol.mat.Cinci.1	0.0241715482750192	0.944757308468982	0.0330609693881736	0.0283956227105927	0.0216124973548272	0.583356982682115	0.416643017317885	0.0186269379479364	0.0186269379479364
1056.Chae.vel.Cinci.1	0.00537438038090269	0.873519436472736	0.0289366777235288	0.0355648317244978	0.0249398084305467	0.184063210465506	0.815936789534493	0.0131266072826209	0.0120308598263203
1056.Das.nov.Flori.10	0.185103715562717	0.470572423780435	0.269187465923022	0.0977069015214394	0.296122604193074	0.210319116794177	0.789680883205823	0.0847644217245296	0.119391146410327
1056.Zae.pic.Mend.2	0.00881117666143275	0.214996847241617	0.140223582869087	0.639109923417815	0.0184556034296811	0.0373934281977746	0.962606571802225	0.00319117062184687	0.00765880949243249
1056.Cho.hof.Hous.1	0.318382643491757	0.32470323610766	0.472492459094948	0.168835812996283	0.580355562389703	0.656503058380105	0.343496941619896	0.443442765111759	0.443442765111759
1056.Pro.cri.Cinci.1	0.00161465405776011	0.854671861842177	0.0647009151831381	0.0833384044830122	0.0216813382271377	0.08711133984411	0.91288866015589	0.0088614718388916	0.0088614718388916
1056.Tam.tet.tet.SanDi.1	0.204889848065766	0.612563845853626	0.0429963547507794	0.12002326295313	0.157071212712556	0.180687429520811	0.819312570479189	0.00178945793308353	0.00178945793308353
1056.Eup.sex.Cinci.1.1	0.170069207563539	0.714396882044811	0.204879363264126	0.0365255568481311	0.124159552023976	0.504940486753291	0.495059513246709	0.01236271861506	0.01236271861506
1056.Myr.tri.Mont.2.0	0.00520044447148562	0.601816953320887	0.28830124151005	0.0898325546543017	0.0395541195269645	0.0992247366954762	0.900775263304524	0.00714100441589466	0.00714100441589466
1056.Cho.did.SanDi.1	0.00416075898549071	0.64804970579953	0.0760184130825822	0.0665819956044389	0.137291910739077	0.446912147068217	0.553087852931784	0.0512952291660338	0.0512952291660338
1056.Myr.tri.Seat.1.04J06	0.399875359441101	0.31973391299303	0.150339720382194	0.0750688002784762	0.455944896146904	0.532123483984343	0.467876516015657	0.438338013592558	0.439517045906465
1056.Das.nov.Flor.5	0.0685444826753543	0.361888587338019	0.346042057922904	0.196621150580136	0.263649410879417	0.296691827400946	0.703308172599053	0.0705276052751703	0.194913996497446
1056.Chl.tru.Mend.1	0.176006210281173	0.568780179729748	0.258160862071234	0.25205452416352	0.382866465797403	0.648579661329158	0.351420338670842	0.204465613199479	0.204465613199479
1056.Ory.afe.Colch.6	0.539720347739936	0.194188166057559	0.254391448662693	0.133401790816807	0.576130096739197	0.603946711525239	0.396053288474761	0.331003628848637	0.317512516496232
1056.Pri.max.Seat.04J09	0.19477822705805	0.343137207032953	0.410943807105077	0.40882474186535	0.290879718983211	0.256877022371553	0.743122977628446	0.0510347357899517	0.122077130347623
1056.Man.pen.Leip.2	0.368183013457988	0.0879626324630928	0.506603387404451	0.498025987029077	0.710677200760146	0.834404303519969	0.165595696480031	0.681718986218507	0.681718986218507
1056.Das.nov.Flor.2	0.038998587906983	0.254847571099386	0.621676466346234	0.211979982491388	0.213823082521911	0.196601249752632	0.803398750247368	0.167229044170672	0.173979251288828
1736.B6.0510	0.016562320134378	0.663890618209155	0.00830465271986186	0.0144009960884733	0.0308341066331505	0.321074084080204	0.678925915919796	0.00105716937027945	0.00105716937027945
1736.R31b.0311	0.0237180935170544	0.67882127649532	0.00958669494182577	0.0169381239274601	0.040019014932116	0.429503150612423	0.570496849387578	0.00202286511872533	0.00202286511872533
1736.Y47.0510	0.0179290739987143	0.651833896565757	0.00194624816433412	0.0172685291671827	0.0326144010568717	0.328314372158035	0.671685627841965	0.000707726605212406	0.000707726605212406
1736.B25.0211	0.00940558993950232	0.613941174421441	0.00053414461384828	0.0110312474599101	0.0235720340459132	0.233885669828958	0.766114330171043	0	0
1736.B7.0510	0.0179138552650912	0.630093016421976	0.0116750867437471	0.0156873382384521	0.0350930729325603	0.333468958735971	0.666531041264028	0.00231693396173103	0.00231693396173103
1773.Columb.passer4	0.415271493507	0.288401064690623	0.0876855467987729	0.044159682778395	0.457776378542789	0.285989639300926	0.714010360699074	0.0286373677267606	0.0332270897675738
1773.Rhamp.carbo2.lgi	0.459882879940274	0.0182562642900471	0.484345107554477	0.477433390882367	0.868557813447809	0.880578951052214	0.119421048947786	0.445394521954179	0.446575638094349
1773.Columb.talpa6.lgi	0.89375502042351	0.0649621438703833	0.0355771367119661	0.0126761174427425	0.0674173035182076	0.877663371647409	0.122336628352591	0.0173083825132158	0.0173083825132158
1773.Thraupis.gauco1.lgi	0.424182744851915	0.0232975880016881	0.482805810149366	0.468611558979797	0.873379286464026	0.885892677437157	0.114107322562843	0.478283358401956	0.484555203272267
1773.Chirox.lance1.lgi	0.846026247043593	0.0231844102582214	0.0221028316390441	0.0313889566408375	0.909780892037484	0.930292257994025	0.0697077420059752	0.160903581680707	0.160903581680707
1773.Salt.max2.lgi	0.00152406941047544	0	0.976072110255536	0.0108281502877588	0.011539382679314	0.0110313595424889	0.988968640457511	0.0100153132688386	0.0100153132688386
1773.Turdus.oliv1.lgi	0.00364315427767031	0	0.284215600383151	0.0793315431484536	0.0807194114447089	0.0822807632779962	0.917719236722004	0.0788110925373578	0.0789845760743897
1773.Columb.talpa2.lgi	0.995861490910996	0.00104772382000105	0.00272408193200272	0.000523861910000524	0.247559676602581	0.0090278869156757	0.990972113084324	0.000471475719000471	0.000471475719000471
1773.Thraupis.palm1.lgi	0.812554103839108	0.0201932402619011	0.0336670057469971	0.0330403189802485	0.730282636679176	0.766889101784494	0.233110898215506	0.123192265652663	0.248380407867453
1773.Rhamp.carbo1.lgi	0.0138524516012303	0.00158313732585489	0.984524832639769	0.00135697485073277	0.0150115342862312	0.0146157499547675	0.985384250045232	0.00313800434231952	0.00313800434231952
1773.Columb.passer7.lgi	0.682292863789187	0.0272872602650697	0.304342691562059	0.158939562782455	0.836572069879988	0.526441976181455	0.473558023818544	0.0968153436696029	0.0770504380576775
1773.Thraupis.gauco2.lgi	0.821147069270341	0.0390790560683884	0.0638027848616549	0.0606260151894289	0.874549525280462	0.930031248877555	0.0699687511224453	0.181726390734688	0.181726390734688
1773.Columb.passer2.lgi	0.00614136960415723	0.769167175166821	0.00595437277326142	0.00920221246776765	0.0253429915556168	0.0736865933114186	0.926313406688581	0.0014762907702301	0.00162391984725312
1773.Columb.talpa5.lgi	0.537892685940671	0.231282636323975	0.216305493606194	0.0119746686574768	0.225274978389232	0.319706581325587	0.680293418674413	0.0147224201891992	0.0147224201891992
1773.Chirox.lance3.lgi	0.0410718246267777	0.000380731136736264	0.955216348957612	0.954418626575879	0.990056873979806	0.988566583530296	0.0114334164697038	0.955457478677545	0.955312438244503
1773.Chirox.lance2.lgi	0.0324483768474591	0	0.963365810892314	0.963324027383121	0.99570500345087	0.996690397876005	0.00330960212399505	0.965324910308464	0.965805420664184
